text,category,clean_text,label
Hydraulic power unit motor tripped main breaker; found phase imbalance at terminal block.,electrical_fault,hydraulic power unit motor tripped main breaker found phase imbalance at terminal block,2
"Blower motor sleeve bearings dry and grooved, high motor amps.",wear_and_tear,blower motor sleeve bearings dry and grooved high motor amps,7
Severe atmospheric corrosion on outdoor chiller electrical control panel enclosure door seal.,corrosion,severe atmospheric corrosion on outdoor chiller electrical control panel enclosure door seal,1
Deaerator pump suction gasket is degraded and drawing air into the suction side.,wear_and_tear,deaerator pump suction gasket is degraded and drawing air into the suction side,7
Severe galvanic reaction between aluminum housing and steel bracket on junction box JB-44 near the chemical washdown area.,corrosion,severe galvanic reaction between aluminum housing and steel bracket on junction box jb-44 near the chemical washdown area,1
"Hydraulic power pack oil temp at 160F, bypass valve stuck open.",overheating,hydraulic power pack oil temp at 160f bypass valve stuck open,4
"Slewing motor drain hose ruptured, significant oil loss on excavator swing deck.",hydraulic_leak,slewing motor drain hose ruptured significant oil loss on excavator swing deck,3
"Boiler feedwater pump coupling insert shredded, heavy misalignment noise on startup.",wear_and_tear,boiler feedwater pump coupling insert shredded heavy misalignment noise on startup,7
Conveyor 3 sorting diverter failing to fire because of delayed PLC timer bit.,software_control_fault,conveyor 3 sorting diverter failing to fire because of delayed plc timer bit,6
"Pitting corrosion on the impeller blades of centrifugal feed pump 3, causing cavitation and loss of head pressure.",corrosion,pitting corrosion on the impeller blades of centrifugal feed pump 3 causing cavitation and loss of head pressure,1
Fire suppression system control panel showing internal bus comms error.,software_control_fault,fire suppression system control panel showing internal bus comms error,6
Cooling water booster pump shaft sleeve grooved deeply by packing gland friction.,wear_and_tear,cooling water booster pump shaft sleeve grooved deeply by packing gland friction,7
"Main breaker for packaging line tripped repeatedly under load, tracing wiring fault in raceway.",electrical_fault,main breaker for packaging line tripped repeatedly under load tracing wiring fault in raceway,2
"Pellet mill main roller bearing failed, metal debris found in grease purge.",bearing_failure,pellet mill main roller bearing failed metal debris found in grease purge,0
"Hose assembly rubbing on structural member, weeping oil near press 9.",hydraulic_leak,hose assembly rubbing on structural member weeping oil near press 9,3
Sortation conveyor roller bearings are noisy and worn flat on the bottom races.,wear_and_tear,sortation conveyor roller bearings are noisy and worn flat on the bottom races,7
"Crusher feed conveyor tail pulley bearing seized, belt slipping on drive drum.",bearing_failure,crusher feed conveyor tail pulley bearing seized belt slipping on drive drum,0
Industrial washing machine drum support bearing grinding during spin cycle.,bearing_failure,industrial washing machine drum support bearing grinding during spin cycle,0
"Palletizer HMI password database corrupted, operators locked out of manual controls.",software_control_fault,palletizer hmi password database corrupted operators locked out of manual controls,6
Screw compressor drive coupling spider insert shredded from age and torsional fatigue.,wear_and_tear,screw compressor drive coupling spider insert shredded from age and torsional fatigue,7
Heavy scaling on the internal walls of RO feed water skid piping.,corrosion,heavy scaling on the internal walls of ro feed water skid piping,1
"Deaerator pump PLC lost analog output scaling data, causing control valve to slam 100% open.",software_control_fault,deaerator pump plc lost analog output scaling data causing control valve to slam 100 open,6
"Chilled water circulation pump baseplate rusted out completely, motor alignment currently out of spec.",corrosion,chilled water circulation pump baseplate rusted out completely motor alignment currently out of spec,1
Stacker crane PLC stuck in manual mode because safety interlock bit will not clear in software.,software_control_fault,stacker crane plc stuck in manual mode because safety interlock bit will not clear in software,6
Insulation breakdown on 480V supply cable to agitator motor #2; sparking observed during startup sequence.,electrical_fault,insulation breakdown on 480v supply cable to agitator motor 2 sparking observed during startup sequence,2
"Wastewater agitator motor failed with shorted turns in winding phase A, breaker tripped instantly on reset.",electrical_fault,wastewater agitator motor failed with shorted turns in winding phase a breaker tripped instantly on reset,2
Chiller pump 1 mechanical seal leaking and housing hot to the touch.,overheating,chiller pump 1 mechanical seal leaking and housing hot to the touch,4
Chilled water pump motor failed to start; 480V supply dropping to 208V on leg A.,electrical_fault,chilled water pump motor failed to start 480v supply dropping to 208v on leg a,2
"Pitted valve seat on steam isolation valve SV-15 due to high-temperature corrosion and condensate attack, failing leak test.",corrosion,pitted valve seat on steam isolation valve sv-15 due to high-temperature corrosion and condensate attack failing leak test,1
Compressor 1 controller showing watchdog timeout error after nightly reboot.,software_control_fault,compressor 1 controller showing watchdog timeout error after nightly reboot,6
"Boiler feedwater pump wear rings have excessive clearance, dropping discharge pressure.",wear_and_tear,boiler feedwater pump wear rings have excessive clearance dropping discharge pressure,7
Hydraulic power unit #2 fluid temp hitting 145F; heat exchanger core fouled with scale.,overheating,hydraulic power unit 2 fluid temp hitting 145f heat exchanger core fouled with scale,4
Lighting circuit in bay 4 intermittent; found water intrusion and melted wire nuts in junction box.,electrical_fault,lighting circuit in bay 4 intermittent found water intrusion and melted wire nuts in junction box,2
Rusted-out drain valve on compressed air receiver tank #3 is completely seized in the closed position.,corrosion,rusted-out drain valve on compressed air receiver tank 3 is completely seized in the closed position,1
"Boiler feed water pump motor fan shroud missing, motor casing too hot for bare hand.",overheating,boiler feed water pump motor fan shroud missing motor casing too hot for bare hand,4
Rotary kiln drive motor bearing accelerometer cable severed by falling debris.,sensor_malfunction,rotary kiln drive motor bearing accelerometer cable severed by falling debris,5
"AHU-4 supply fan motor running at 90C, check belt tension and pulley alignment.",overheating,ahu-4 supply fan motor running at 90c check belt tension and pulley alignment,4
"Extrusion barrel zone 4 heater band stuck on, surface temp over 550F.",overheating,extrusion barrel zone 4 heater band stuck on surface temp over 550f,4
Pneumatic blower #3 drive bearing rumbling loudly during afternoon shift.,bearing_failure,pneumatic blower 3 drive bearing rumbling loudly during afternoon shift,0
"Pneumatic actuator stem seal degraded, air pressure bleeding off at 40 psi.",wear_and_tear,pneumatic actuator stem seal degraded air pressure bleeding off at 40 psi,7
"SCADA tag linkage lost for exhaust fan 4 vibration monitor, tripping false warning alarm.",software_control_fault,scada tag linkage lost for exhaust fan 4 vibration monitor tripping false warning alarm,6
"Wastewater submersible pump thermal switch open, unit running dry due to stuck float switch.",overheating,wastewater submersible pump thermal switch open unit running dry due to stuck float switch,4
"Ejection press flywheel pilot bearing seized, preventing smooth manual rotation during setup.",bearing_failure,ejection press flywheel pilot bearing seized preventing smooth manual rotation during setup,0
"Severe atmospheric corrosion on outdoor electrical disconnect handle mechanism, padlock hasp rusted solid.",corrosion,severe atmospheric corrosion on outdoor electrical disconnect handle mechanism padlock hasp rusted solid,1
Blown seal on outrigger hydraulic cylinder of mobile crane.,hydraulic_leak,blown seal on outrigger hydraulic cylinder of mobile crane,3
"Screw conveyor discharge end bearing completely seized, snapping the shear pin.",bearing_failure,screw conveyor discharge end bearing completely seized snapping the shear pin,0
Exhaust blower motor tripped on overload; stator temp reached critical threshold.,overheating,exhaust blower motor tripped on overload stator temp reached critical threshold,4
Surface rust scaling on structural base frame of primary air compressor skid.,corrosion,surface rust scaling on structural base frame of primary air compressor skid,1
"Boiler steam pressure gauge transmitter stuck at 150 psi, actual gauge reads 120 psi.",sensor_malfunction,boiler steam pressure gauge transmitter stuck at 150 psi actual gauge reads 120 psi,5
Air dryer refrigeration compressor tripped internal thermal overload; motor windings tested open.,electrical_fault,air dryer refrigeration compressor tripped internal thermal overload motor windings tested open,2
"Severe rust pitting on the internal walls of chemical mixing tank TK-10, requiring grit blasting and recoating.",corrosion,severe rust pitting on the internal walls of chemical mixing tank tk-10 requiring grit blasting and recoating,1
"Gearbox #2 output shaft bushing scored, heavy vibration noted at 1800 RPM.",wear_and_tear,gearbox 2 output shaft bushing scored heavy vibration noted at 1800 rpm,7
Pitting corrosion on stainless steel mixing tank bottom plate near the drain valve.,corrosion,pitting corrosion on stainless steel mixing tank bottom plate near the drain valve,1
"Fitting cracked on pilot line of injection molding machine clamp, spraying oil on guarding.",hydraulic_leak,fitting cracked on pilot line of injection molding machine clamp spraying oil on guarding,3
Air handler unit #4 belt drive bearing screeching on startup.,bearing_failure,air handler unit 4 belt drive bearing screeching on startup,0
Air compressor stage 2 rotor bearing showing severe spalling and metal shavings in the oil sight glass.,bearing_failure,air compressor stage 2 rotor bearing showing severe spalling and metal shavings in the oil sight glass,0
Packaging line 1 HMI touch screen unresponsive; rebooted panel PC to restore operation.,software_control_fault,packaging line 1 hmi touch screen unresponsive rebooted panel pc to restore operation,6
Galvanic corrosion evident where aluminum housing meets steel mounting bracket on Conveyor C-12 drive motor.,corrosion,galvanic corrosion evident where aluminum housing meets steel mounting bracket on conveyor c-12 drive motor,1
"Main conveyor photo-eye sensor blinded by dust buildup, constant product jam alarms.",sensor_malfunction,main conveyor photo-eye sensor blinded by dust buildup constant product jam alarms,5
Extruder gearbox high-speed shaft bearing vibrating excessively.,bearing_failure,extruder gearbox high-speed shaft bearing vibrating excessively,0
"Waste water pump 1 control circuit dead, primary transformer fuse blown due to water in junction box.",electrical_fault,waste water pump 1 control circuit dead primary transformer fuse blown due to water in junction box,2
Heavy rust bloom on fire sprinkler main line hanging bracket in zone 4 warehouse.,corrosion,heavy rust bloom on fire sprinkler main line hanging bracket in zone 4 warehouse,1
SCADA trending database stopped logging data for compressor station B.,software_control_fault,scada trending database stopped logging data for compressor station b,6
Sludge pump 1 VFD tripped on Modbus communication loss fault code F-08.,software_control_fault,sludge pump 1 vfd tripped on modbus communication loss fault code f-08,6
HMI alarm banner flooded with ghost alarms from de-energized pump station 3.,software_control_fault,hmi alarm banner flooded with ghost alarms from de-energized pump station 3,6
"Feed conveyor tail pulley bearing making grinding noise during operation, needs grease and inspection.",bearing_failure,feed conveyor tail pulley bearing making grinding noise during operation needs grease and inspection,0
"Air compressor lube oil pressure transducer erratic output, verify with mechanical gauge.",sensor_malfunction,air compressor lube oil pressure transducer erratic output verify with mechanical gauge,5
Wastewater submersible pump tripped breaker again; megger test confirms shorted stator windings.,electrical_fault,wastewater submersible pump tripped breaker again megger test confirms shorted stator windings,2
Rotary kiln girth gear teeth showing asymmetric pitting and tooth thinning.,wear_and_tear,rotary kiln girth gear teeth showing asymmetric pitting and tooth thinning,7
Main spindle chiller flow low alarm causing CNC mill to overheat during heavy cut.,overheating,main spindle chiller flow low alarm causing cnc mill to overheat during heavy cut,4
"Line 4 photoeye sensor misaligned due to vibration, product jamming.",sensor_malfunction,line 4 photoeye sensor misaligned due to vibration product jamming,5
"Air handler supply fan bearing grease purged out, housing temp at 105C.",overheating,air handler supply fan bearing grease purged out housing temp at 105c,4
Blown gasket on the main filter housing cover of hydraulic unit #7.,hydraulic_leak,blown gasket on the main filter housing cover of hydraulic unit 7,3
Palletizer robot PLC fault code 44 indicating motion controller sync loss on axis Z.,software_control_fault,palletizer robot plc fault code 44 indicating motion controller sync loss on axis z,6
Rotary air lock housing eroded by rust on the discharge chute.,corrosion,rotary air lock housing eroded by rust on the discharge chute,1
Mixer gearbox internal gears pitted and noisy under load.,wear_and_tear,mixer gearbox internal gears pitted and noisy under load,7
Sinter feed conveyor tail drum bearing seized and smoking,bearing_failure,sinter feed conveyor tail drum bearing seized and smoking,0
"Hydraulic leak at the suction strainer housing gasket, low pump priming and air in lines.",hydraulic_leak,hydraulic leak at the suction strainer housing gasket low pump priming and air in lines,3
Split hose jacket and bulging rubber on line 4 of the hydraulic press bed.,hydraulic_leak,split hose jacket and bulging rubber on line 4 of the hydraulic press bed,3
Air handler supply fan motor overheating on high speed setting.,overheating,air handler supply fan motor overheating on high speed setting,4
"Exhaust fan #3 motor bearing grinding loudly upon startup, high vibration noted at outboard housing.",bearing_failure,exhaust fan 3 motor bearing grinding loudly upon startup high vibration noted at outboard housing,0
"PIT water tank level sensor erratic, reading 0% when full, need calibration or replacement.",sensor_malfunction,pit water tank level sensor erratic reading 0 when full need calibration or replacement,5
"Fitting cracked on pilot pressure line of shear machine, low system psi fault.",hydraulic_leak,fitting cracked on pilot pressure line of shear machine low system psi fault,3
"Palletizer motor terminal box filled with condensation, resulting in phase-to-ground fault and blown fuses.",electrical_fault,palletizer motor terminal box filled with condensation resulting in phase-to-ground fault and blown fuses,2
"Heavy iron scale flaking off inside steam condensate return pipe, plugging steam trap #12.",corrosion,heavy iron scale flaking off inside steam condensate return pipe plugging steam trap 12,1
Bucket elevator belt is slipping due to worn rubber lagging on the head pulley.,wear_and_tear,bucket elevator belt is slipping due to worn rubber lagging on the head pulley,7
Severe rust scaling on structural I-beams supporting Conveyor Line 4 drive motor.,corrosion,severe rust scaling on structural i-beams supporting conveyor line 4 drive motor,1
"Pallet wrapper 1 HMI touch panel unresponsive to calibration, needs firmware patch.",software_control_fault,pallet wrapper 1 hmi touch panel unresponsive to calibration needs firmware patch,6
Hydraulic leak at the quick-disconnect coupling on the auxiliary cooling fan skid.,hydraulic_leak,hydraulic leak at the quick-disconnect coupling on the auxiliary cooling fan skid,3
Degraded bulkhead fitting leaking hydraulic fluid through the equipment firewall.,hydraulic_leak,degraded bulkhead fitting leaking hydraulic fluid through the equipment firewall,3
"Pinpoint leak at main supply hose fitting on hydraulic power unit #2, losing approx 1 qt per shift.",hydraulic_leak,pinpoint leak at main supply hose fitting on hydraulic power unit 2 losing approx 1 qt per shift,3
Main 480V distribution panel feeding the HVAC unit showing arcing marks and loose bus bar connections.,electrical_fault,main 480v distribution panel feeding the hvac unit showing arcing marks and loose bus bar connections,2
"Sump pump float switch linkage encrusted with iron bacteria scale and rust, hanging up in 'on' position.",corrosion,sump pump float switch linkage encrusted with iron bacteria scale and rust hanging up in on position,1
Main assembly line tripped out due to ground fault on transformer T-2.,electrical_fault,main assembly line tripped out due to ground fault on transformer t-2,2
"Exhaust fan 2 motor DE bearing screaming loudly at 1800 RPM, vibration levels spiked to 0.45 ips.",bearing_failure,exhaust fan 2 motor de bearing screaming loudly at 1800 rpm vibration levels spiked to 0 45 ips,0
Hydraulic fluid leaking past the piston rod seal on the compactor ram.,hydraulic_leak,hydraulic fluid leaking past the piston rod seal on the compactor ram,3
Pin-hole puncture in braided hydraulic line rubbing against frame on conveyor 8.,hydraulic_leak,pin-hole puncture in braided hydraulic line rubbing against frame on conveyor 8,3
Cooling tower structural beam showing advanced surface scale and localized pitting near basin waterline.,corrosion,cooling tower structural beam showing advanced surface scale and localized pitting near basin waterline,1
"HVAC air handler blower motor sleeve bearing squealing, needs lubrication and inspection.",wear_and_tear,hvac air handler blower motor sleeve bearing squealing needs lubrication and inspection,7
Worn rotary union seal spraying hydraulic oil inside the index table housing.,hydraulic_leak,worn rotary union seal spraying hydraulic oil inside the index table housing,3
"Sludge pump motor cooling fins packed with debris, running well above rated temp.",overheating,sludge pump motor cooling fins packed with debris running well above rated temp,4
"Leaking drain plug on hydraulic tank reservoir, slow floor puddle forming.",hydraulic_leak,leaking drain plug on hydraulic tank reservoir slow floor puddle forming,3
"Exhaust fan motor #3 running extremely hot with a low-frequency hum, likely single-phasing due to lost leg.",electrical_fault,exhaust fan motor 3 running extremely hot with a low-frequency hum likely single-phasing due to lost leg,2
Extruder gear reducer high temp warning at 170F; oil cooler water pressure is too low at 15 psi.,overheating,extruder gear reducer high temp warning at 170f oil cooler water pressure is too low at 15 psi,4
Cooling tower fan motor insulation breakdown detected during annual megohmmeter testing.,electrical_fault,cooling tower fan motor insulation breakdown detected during annual megohmmeter testing,2
Vacuum pump oil separator hot and emitting burning smell; intake filter clogged.,overheating,vacuum pump oil separator hot and emitting burning smell intake filter clogged,4
Main hydraulic power unit overheating due to low fluid level and plugged cooler fins.,overheating,main hydraulic power unit overheating due to low fluid level and plugged cooler fins,4
Rotary air compressor intercooler drain valve jammed shut due to internal rust and scale accumulation.,corrosion,rotary air compressor intercooler drain valve jammed shut due to internal rust and scale accumulation,1
"Conveyor transfer point roller bearing seized, chewing up the underside of the rubber belt.",bearing_failure,conveyor transfer point roller bearing seized chewing up the underside of the rubber belt,0
"Air handler unit blower bearing seized, belt smoking and pulley slipping on shaft.",bearing_failure,air handler unit blower bearing seized belt smoking and pulley slipping on shaft,0
Pitting corrosion noted on the internal impeller blades of boiler feed pump #3.,corrosion,pitting corrosion noted on the internal impeller blades of boiler feed pump 3,1
"Exhaust fan unit 4 main supply wiring chewed by rodents inside junction box, exposed copper shorting out.",electrical_fault,exhaust fan unit 4 main supply wiring chewed by rodents inside junction box exposed copper shorting out,2
"Slurry pump casing worn thin near volute cutwater, operating at reduced efficiency.",wear_and_tear,slurry pump casing worn thin near volute cutwater operating at reduced efficiency,7
Exhaust damper linkage bronze pins and clevis joints wallowed out from frequent actuation.,wear_and_tear,exhaust damper linkage bronze pins and clevis joints wallowed out from frequent actuation,7
"Mill motor winding RTD phase B open circuit, alarm on HMI.",sensor_malfunction,mill motor winding rtd phase b open circuit alarm on hmi,5
Air compressor stage 2 intercooler pressure transmitter leaking oil into housing.,sensor_malfunction,air compressor stage 2 intercooler pressure transmitter leaking oil into housing,5
Boiler feed pump motor insulation failure resulting in immediate ground fault trip.,electrical_fault,boiler feed pump motor insulation failure resulting in immediate ground fault trip,2
"Boiler flame detector failing to register UV signal on startup, needs cleaning or replacement.",sensor_malfunction,boiler flame detector failing to register uv signal on startup needs cleaning or replacement,5
Stacker crane PLC throwing positioning error E-402 on X-axis encoder feedback.,software_control_fault,stacker crane plc throwing positioning error e-402 on x-axis encoder feedback,6
"Sifters drive motor thermal switch open, cooling fins caked in flour dust.",overheating,sifters drive motor thermal switch open cooling fins caked in flour dust,4
Boiler feedwater valve position feedback erratic due to PLC analog card firmware bug.,software_control_fault,boiler feedwater valve position feedback erratic due to plc analog card firmware bug,6
"Wastewater chopper pump cutter plate is dull and worn, causing ragging issues.",wear_and_tear,wastewater chopper pump cutter plate is dull and worn causing ragging issues,7
Bleeder valve stripped and leaking hydraulic fluid on the punch press counterbalance circuit.,hydraulic_leak,bleeder valve stripped and leaking hydraulic fluid on the punch press counterbalance circuit,3
"Blown 10A control fuse on Exhaust Fan 2 starter, replaced and verified motor rotation.",electrical_fault,blown 10a control fuse on exhaust fan 2 starter replaced and verified motor rotation,2
Cracked weld on the reservoir return port causing continuous fluid loss on power unit B.,hydraulic_leak,cracked weld on the reservoir return port causing continuous fluid loss on power unit b,3
"Main ventilation fan bearing seizing, motor drawing high amps and running very hot.",bearing_failure,main ventilation fan bearing seizing motor drawing high amps and running very hot,0
Stacker crane lift motor thermal switch tripped during rapid cycling.,overheating,stacker crane lift motor thermal switch tripped during rapid cycling,4
"Furnace 3 thermocouple TC-09 broken ceramic sheath, erratic millivolt output.",sensor_malfunction,furnace 3 thermocouple tc-09 broken ceramic sheath erratic millivolt output,5
"Centrifugal pump motor tripped thermal relay; reset overload, checked alignment and amperage, all good.",electrical_fault,centrifugal pump motor tripped thermal relay reset overload checked alignment and amperage all good,2
"Main assembly line drive motor rear bearing seized, motor stalled.",bearing_failure,main assembly line drive motor rear bearing seized motor stalled,0
"Stacker crane travel motor bearing locked, unit down in aisle 4.",bearing_failure,stacker crane travel motor bearing locked unit down in aisle 4,0
Boiler induced draft fan bearing vibrating excessively at 1800 RPM.,bearing_failure,boiler induced draft fan bearing vibrating excessively at 1800 rpm,0
"Pneumatic transfer blower motor bearing failed, housing glowing red from friction.",overheating,pneumatic transfer blower motor bearing failed housing glowing red from friction,4
"Crusher eccentric shaft bearing failure, loud grinding metal-on-metal noise.",bearing_failure,crusher eccentric shaft bearing failure loud grinding metal-on-metal noise,0
Assembly line conveyor roller bearings seized up due to grease dry-out and cage wear.,wear_and_tear,assembly line conveyor roller bearings seized up due to grease dry-out and cage wear,7
Gate valve on raw water intake stuck open; stem threads stripped due to aggressive scale accumulation.,corrosion,gate valve on raw water intake stuck open stem threads stripped due to aggressive scale accumulation,1
Primary crusher eccentric bearing temperature high alarm triggered at 230F.,bearing_failure,primary crusher eccentric bearing temperature high alarm triggered at 230f,0
Severe pitting on agitator shaft seal flush lines for reactor vessel 1.,corrosion,severe pitting on agitator shaft seal flush lines for reactor vessel 1,1
Agitator drive motor inboard bearing roaring loudly during batch cycle.,bearing_failure,agitator drive motor inboard bearing roaring loudly during batch cycle,0
"Air intake DP sensor rubber tubing disconnected, reading zero differential.",sensor_malfunction,air intake dp sensor rubber tubing disconnected reading zero differential,5
"Clinker cooler drive motor non-drive end bearing humming loudly, grease purge shows metal flakes.",bearing_failure,clinker cooler drive motor non-drive end bearing humming loudly grease purge shows metal flakes,0
Boiler 1 burner management system faulting out on startup sequence due to flame detector timeout logic error.,software_control_fault,boiler 1 burner management system faulting out on startup sequence due to flame detector timeout logic error,6
"O-ring failure on directional control valve block, active spray on adjacent wiring harness.",hydraulic_leak,o-ring failure on directional control valve block active spray on adjacent wiring harness,3
"High-pressure hose chaffed against frame rail and ruptured, system bled out.",hydraulic_leak,high-pressure hose chaffed against frame rail and ruptured system bled out,3
"Conveyor transfer station photocell power line shorted to frame, blowing internal DC power supply fuse.",electrical_fault,conveyor transfer station photocell power line shorted to frame blowing internal dc power supply fuse,2
"Pneumatic transfer blower motor pulling 15% over FLA, fan guard packed with dust.",overheating,pneumatic transfer blower motor pulling 15 over fla fan guard packed with dust,4
Gland seal blown on the primary dump cylinder of waste compactor unit.,hydraulic_leak,gland seal blown on the primary dump cylinder of waste compactor unit,3
Hydraulic leak at the quick-disconnect coupling on the auxiliary attachment of skid steer loader B.,hydraulic_leak,hydraulic leak at the quick-disconnect coupling on the auxiliary attachment of skid steer loader b,3
Main exhaust fan VFD locked out due to corrupted parameter set in firmware.,software_control_fault,main exhaust fan vfd locked out due to corrupted parameter set in firmware,6
Centrifugal pump mechanical seal weeping water past stationary face.,wear_and_tear,centrifugal pump mechanical seal weeping water past stationary face,7
Production line 1 main control panel lost 24VDC power; secondary fuse blown due to pinched sensor wire.,electrical_fault,production line 1 main control panel lost 24vdc power secondary fuse blown due to pinched sensor wire,2
Severe oxidation on overhead crane runway rail splice plates and bolt assemblies.,corrosion,severe oxidation on overhead crane runway rail splice plates and bolt assemblies,1
Severe crevice corrosion under mounting pads of boiler exhaust draft fan #1.,corrosion,severe crevice corrosion under mounting pads of boiler exhaust draft fan 1,1
"Conveyor belt drive pulley bearing seized, smoking heavily and tripping thermal overload.",bearing_failure,conveyor belt drive pulley bearing seized smoking heavily and tripping thermal overload,0
"Exhaust fan 3 tripped overload relay, found high resistance on phase B winding connection.",electrical_fault,exhaust fan 3 tripped overload relay found high resistance on phase b winding connection,2
Hydraulic fluid dripping from main supply hose fitting on injection molding press #3.,hydraulic_leak,hydraulic fluid dripping from main supply hose fitting on injection molding press 3,3
"Cooling tunnel blower motor failing, bearing temp 95C.",overheating,cooling tunnel blower motor failing bearing temp 95c,4
"HMI screen freezing intermittently on packaging line 2, requires hard reboot.",software_control_fault,hmi screen freezing intermittently on packaging line 2 requires hard reboot,6
"Exhaust fan #2 V-belts are stretched out and cracking, losing airflow efficiency.",wear_and_tear,exhaust fan 2 v-belts are stretched out and cracking losing airflow efficiency,7
Drawbench carriage guide roller bearing seized on rail.,bearing_failure,drawbench carriage guide roller bearing seized on rail,0
"Loose compression fitting on pressure transducer line, minor drip.",hydraulic_leak,loose compression fitting on pressure transducer line minor drip,3
Leak at spin-on return filter housing gasket on injection molding machine #2.,hydraulic_leak,leak at spin-on return filter housing gasket on injection molding machine 2,3
Cracked hydraulic reservoir sight glass leaking fluid onto containment pan.,hydraulic_leak,cracked hydraulic reservoir sight glass leaking fluid onto containment pan,3
"Rotary dryer trunnion roller surface pitted and uneven, heavy bumping noise.",wear_and_tear,rotary dryer trunnion roller surface pitted and uneven heavy bumping noise,7
"Conveyor 3 photo eye blocked/faulty, keeps throwing false jam alarms.",sensor_malfunction,conveyor 3 photo eye blocked faulty keeps throwing false jam alarms,5
"Rotary airlock valve rotor blades pitted and worn down from corrosive material handling, losing pneumatic seal.",corrosion,rotary airlock valve rotor blades pitted and worn down from corrosive material handling losing pneumatic seal,1
CIP system PLC throwing null pointer exception in recipe step 12 execution logic.,software_control_fault,cip system plc throwing null pointer exception in recipe step 12 execution logic,6
Cooling tower basin level ultrasonic sensor failing intermittently during heavy rain.,sensor_malfunction,cooling tower basin level ultrasonic sensor failing intermittently during heavy rain,5
"HMI on packaging line 1 failed to boot after firmware update, showing bootloop error code 0x89.",software_control_fault,hmi on packaging line 1 failed to boot after firmware update showing bootloop error code 0x89,6
Profibus communication fault on remote I/O drop 6 near dust collector.,software_control_fault,profibus communication fault on remote i o drop 6 near dust collector,6
Severe oxidation on battery bank rack tier 3; terminal connectors showing heavy green copper sulfate scale.,corrosion,severe oxidation on battery bank rack tier 3 terminal connectors showing heavy green copper sulfate scale,1
"Catastrophic failure of the high-pressure feed line on shear machine 3, cleanup in progress.",hydraulic_leak,catastrophic failure of the high-pressure feed line on shear machine 3 cleanup in progress,3
"Discharge pump mechanical seal leaking at approx 15 drops per min, rubber face worn flat.",wear_and_tear,discharge pump mechanical seal leaking at approx 15 drops per min rubber face worn flat,7
"Compressor 1 oil temp gauge pegged at max scale, thermal element likely failed.",sensor_malfunction,compressor 1 oil temp gauge pegged at max scale thermal element likely failed,5
"Galvanic corrosion observed where copper drain line meets steel tank fitting, needs dielectric union.",corrosion,galvanic corrosion observed where copper drain line meets steel tank fitting needs dielectric union,1
Finned tube coils on HVAC air handler choked with rust scale and debris.,corrosion,finned tube coils on hvac air handler choked with rust scale and debris,1
"Auxiliary lube pump motor failed to start, terminal box filled with water and corroded wiring.",electrical_fault,auxiliary lube pump motor failed to start terminal box filled with water and corroded wiring,2
Main extruder drive motor tripping on thermal overload after 20 mins of high-load operation.,overheating,main extruder drive motor tripping on thermal overload after 20 mins of high-load operation,4
Cooling tower fan gearbox intermediate shaft bearing showing spalling on outer race.,bearing_failure,cooling tower fan gearbox intermediate shaft bearing showing spalling on outer race,0
"Wastewater lift station PLC battery backup failed, causing loss of totalizer logs during power dip.",software_control_fault,wastewater lift station plc battery backup failed causing loss of totalizer logs during power dip,6
Assembly line 3 stepper motor failed due to internal short in phase A winding.,electrical_fault,assembly line 3 stepper motor failed due to internal short in phase a winding,2
"Milling machine spindle motor tripped on thermal overload; coolant leaked into terminal box, drying and sealing.",electrical_fault,milling machine spindle motor tripped on thermal overload coolant leaked into terminal box drying and sealing,2
"PLC-3 lost comms with main SCADA server on line 2, causing an unprompted line stoppage.",software_control_fault,plc-3 lost comms with main scada server on line 2 causing an unprompted line stoppage,6
"Sorting scanner PLC threw a checksum error in the EEPROM, replaced CPU module.",software_control_fault,sorting scanner plc threw a checksum error in the eeprom replaced cpu module,6
"Centrifuge feed pump PLC logic stuck in manual mode, won't accept auto setpoints.",software_control_fault,centrifuge feed pump plc logic stuck in manual mode won t accept auto setpoints,6
Main breaker cabinet door hinges rusted solid; technician had to force enclosure open for electrical PM.,corrosion,main breaker cabinet door hinges rusted solid technician had to force enclosure open for electrical pm,1
Hydraulic fluid leaking past packing gland on large dump gate cylinder.,hydraulic_leak,hydraulic fluid leaking past packing gland on large dump gate cylinder,3
Steam trap body eroded and leaking due to acidic condensate corrosion over time.,corrosion,steam trap body eroded and leaking due to acidic condensate corrosion over time,1
External corrosion on underground fuel line riser near tank farm manifold; protective wrapping is compromised.,corrosion,external corrosion on underground fuel line riser near tank farm manifold protective wrapping is compromised,1
Scaling and corrosion on plate heat exchanger 1 titanium plates affecting thermal efficiency.,corrosion,scaling and corrosion on plate heat exchanger 1 titanium plates affecting thermal efficiency,1
"VS-07 cooling fan vibration switch chattering in high wind, causing nuisance line trips.",sensor_malfunction,vs-07 cooling fan vibration switch chattering in high wind causing nuisance line trips,5
"Leaking shaft seal on hydraulic pump unit 7, fluid pooling in catch pan.",hydraulic_leak,leaking shaft seal on hydraulic pump unit 7 fluid pooling in catch pan,3
"Packaging line conveyor roller bearing seized, chewing up product belts.",bearing_failure,packaging line conveyor roller bearing seized chewing up product belts,0
"Gate valve stem threads stripped from excessive cycles, won't seat fully.",wear_and_tear,gate valve stem threads stripped from excessive cycles won t seat fully,7
