text,category,clean_text,label
"Short circuit in proximity sensor wiring on palletizer arm, causing erratic machine stops.",electrical_fault,short circuit in proximity sensor wiring on palletizer arm causing erratic machine stops,2
Heavy external corrosion on ammonia refrigeration suction line insulation jacket supports.,corrosion,heavy external corrosion on ammonia refrigeration suction line insulation jacket supports,1
Weigh scale module serial comms timeout resulting in batching recipe failure on HMI.,software_control_fault,weigh scale module serial comms timeout resulting in batching recipe failure on hmi,6
Ventilation supply fan pillow block bearing is severely pitted and needs immediate replacement.,bearing_failure,ventilation supply fan pillow block bearing is severely pitted and needs immediate replacement,0
Injection molding clamp motor pulling high amps and casing overheating.,overheating,injection molding clamp motor pulling high amps and casing overheating,4
Main air compressor drive end bearing temp spiking at 195F under normal load.,bearing_failure,main air compressor drive end bearing temp spiking at 195f under normal load,0
"Gate valve stem threads heavily scaled and pitted, making manual isolation extremely difficult.",corrosion,gate valve stem threads heavily scaled and pitted making manual isolation extremely difficult,1
"Firmware crash on mixing tank agitator drive VFD, throwing fault code F-09.",software_control_fault,firmware crash on mixing tank agitator drive vfd throwing fault code f-09,6
Feed conveyor belt showing severe edge fraying and thinning near drive roller.,wear_and_tear,feed conveyor belt showing severe edge fraying and thinning near drive roller,7
Stacker crane PLC fault code 42 indicates corrupted axis positioning register data.,software_control_fault,stacker crane plc fault code 42 indicates corrupted axis positioning register data,6
Pin-hole leak spraying hydraulic mist onto safety guard of punch press 5.,hydraulic_leak,pin-hole leak spraying hydraulic mist onto safety guard of punch press 5,3
Wastewater aerator blower motor overheated and tripped breaker; intake filter choked.,overheating,wastewater aerator blower motor overheated and tripped breaker intake filter choked,4
"Chiller compressor head pressure high, running hot due to lack of condenser water flow.",overheating,chiller compressor head pressure high running hot due to lack of condenser water flow,4
Sludge pump motor thermal switch tripping after 20 mins of continuous run time.,overheating,sludge pump motor thermal switch tripping after 20 mins of continuous run time,4
Rotary air lock valve housing internal vanes worn down due to abrasive product scale build-up.,corrosion,rotary air lock valve housing internal vanes worn down due to abrasive product scale build-up,1
"Boiler feedwater pump #1 inlet strainer clogged, cavitation causing severe pump heating.",overheating,boiler feedwater pump 1 inlet strainer clogged cavitation causing severe pump heating,4
"Spool valve O-ring blown out on manifold block 4, pressure dropping when actuated.",hydraulic_leak,spool valve o-ring blown out on manifold block 4 pressure dropping when actuated,3
Rotary kiln drive inverter firmware corruption after automated patch update.,software_control_fault,rotary kiln drive inverter firmware corruption after automated patch update,6
Corrosion pitting found on stage 3 casing of boiler feedwater pump during teardown.,corrosion,corrosion pitting found on stage 3 casing of boiler feedwater pump during teardown,1
Mixer agitator gearbox output shaft bearing roaring under torque; grease is black and burnt.,bearing_failure,mixer agitator gearbox output shaft bearing roaring under torque grease is black and burnt,0
Generator cooling fan belt frayed and slipping during peak load test.,wear_and_tear,generator cooling fan belt frayed and slipping during peak load test,7
Heavy scale deposits restricting flow meter ports on main loop.,corrosion,heavy scale deposits restricting flow meter ports on main loop,1
"Hydraulic unit oil reservoir temp probe shorted to ground, reading 999F.",sensor_malfunction,hydraulic unit oil reservoir temp probe shorted to ground reading 999f,5
"Tripped main breaker on Conveyor Line 3 control panel, reset and held under light load.",electrical_fault,tripped main breaker on conveyor line 3 control panel reset and held under light load,2
Chiller unit 3 PLC threw a watchdog timer fault and rebooted unexpectedly.,software_control_fault,chiller unit 3 plc threw a watchdog timer fault and rebooted unexpectedly,6
Hydraulic press main cylinder packing gland leaking and running warm.,overheating,hydraulic press main cylinder packing gland leaking and running warm,4
"Main air compressor main breaker tripped under load, measured low insulation resistance on phase B winding.",electrical_fault,main air compressor main breaker tripped under load measured low insulation resistance on phase b winding,2
"Loose bulkhead fitting on shear machine hydraulic circuit, tightened and topped off oil.",hydraulic_leak,loose bulkhead fitting on shear machine hydraulic circuit tightened and topped off oil,3
"Wastewater lift station telemetry unit dropped cellular connection, missing critical level alarms.",software_control_fault,wastewater lift station telemetry unit dropped cellular connection missing critical level alarms,6
Scale build-up inside plate heat exchanger channels causing high differential pressure alarm.,corrosion,scale build-up inside plate heat exchanger channels causing high differential pressure alarm,1
Induction motor DE bearing showing high vibration FFT spikes at 1X and 2X ball pass frequencies.,bearing_failure,induction motor de bearing showing high vibration fft spikes at 1x and 2x ball pass frequencies,0
"Turbine lube oil cooler fouled, oil temp creeping past 145°F limit.",overheating,turbine lube oil cooler fouled oil temp creeping past 145 f limit,4
Hydraulic cylinder rod seals leaking fluid on press 4.,wear_and_tear,hydraulic cylinder rod seals leaking fluid on press 4,7
"Cooling tower fan VFD showing earth fault alarm, megger test confirmed insulation breakdown on supply cable.",electrical_fault,cooling tower fan vfd showing earth fault alarm megger test confirmed insulation breakdown on supply cable,2
Deaerator pressure control valve hunting continuously due to deadband settings in PLC logic.,software_control_fault,deaerator pressure control valve hunting continuously due to deadband settings in plc logic,6
"Heavy scale build-up inside domestic hot water booster heater tank, reducing thermal transfer efficiency.",corrosion,heavy scale build-up inside domestic hot water booster heater tank reducing thermal transfer efficiency,1
"Rotary screw compressor oil separator failing, sending hot oil downstream and overheating unit.",overheating,rotary screw compressor oil separator failing sending hot oil downstream and overheating unit,4
"Sifters drive motor bearing vibrating at 3x line frequency, possible raceway damage.",bearing_failure,sifters drive motor bearing vibrating at 3x line frequency possible raceway damage,0
"Diesel generator fuel transfer pump gears worn, priming takes too long now.",wear_and_tear,diesel generator fuel transfer pump gears worn priming takes too long now,7
Hydraulic reservoir level sensor floating and giving false low oil alarms.,sensor_malfunction,hydraulic reservoir level sensor floating and giving false low oil alarms,5
Elevator lift table hydraulic ram packing gland leaking profusely under load.,hydraulic_leak,elevator lift table hydraulic ram packing gland leaking profusely under load,3
"RTD on chiller #3 compressor discharge showing erratic temp spikes up to 250F, process running normally.",sensor_malfunction,rtd on chiller 3 compressor discharge showing erratic temp spikes up to 250f process running normally,5
"Extrusion line 2 main drive motor fan cowl clogged with debris, running high.",overheating,extrusion line 2 main drive motor fan cowl clogged with debris running high,4
"Air compressor #2 high oil temp shutdown triggered, thermal bypass valve stuck closed.",overheating,air compressor 2 high oil temp shutdown triggered thermal bypass valve stuck closed,4
Ash handling screw conveyor flights worn down to 50% thickness.,wear_and_tear,ash handling screw conveyor flights worn down to 50 thickness,7
Rotary kiln drive inverter dropping off Modbus TCP network during peak thermal load.,software_control_fault,rotary kiln drive inverter dropping off modbus tcp network during peak thermal load,6
"Inlet pressure transmitter PT-04 erratic, bouncing between 20 and 80 psi.",sensor_malfunction,inlet pressure transmitter pt-04 erratic bouncing between 20 and 80 psi,5
Insulation breakdown detected on Conveyor 5 drive motor during routine megger test.,electrical_fault,insulation breakdown detected on conveyor 5 drive motor during routine megger test,2
Injection molding clamp motor tripped on overload due to high winding temps.,overheating,injection molding clamp motor tripped on overload due to high winding temps,4
Pin-hole leak on steel braided return line of CNC lathe #5 hydraulic turret drive.,hydraulic_leak,pin-hole leak on steel braided return line of cnc lathe 5 hydraulic turret drive,3
"Extruder barrel zone 3 thermocouple broken wire, reads max temp.",sensor_malfunction,extruder barrel zone 3 thermocouple broken wire reads max temp,5
Main exhaust stack continuous emission monitor sample flow sensor fault.,sensor_malfunction,main exhaust stack continuous emission monitor sample flow sensor fault,5
"Blown control fuses on main assembly line PLC rack, traced to shorted solenoid valve coil.",electrical_fault,blown control fuses on main assembly line plc rack traced to shorted solenoid valve coil,2
Air handling unit supply temp sensor reading ambient instead of duct temp.,sensor_malfunction,air handling unit supply temp sensor reading ambient instead of duct temp,5
"Hydraulic power unit pump motor suffered catastrophic winding failure, heavy electrical odor present.",electrical_fault,hydraulic power unit pump motor suffered catastrophic winding failure heavy electrical odor present,2
"Blown 5A control fuse on boiler burner management system, cause unknown.",electrical_fault,blown 5a control fuse on boiler burner management system cause unknown,2
"Crusher motor outboard bearing cage broken, balls loose inside housing.",bearing_failure,crusher motor outboard bearing cage broken balls loose inside housing,0
Boiler induced draft fan motor insulation degradation causing ground fault trip.,electrical_fault,boiler induced draft fan motor insulation degradation causing ground fault trip,2
Boiler feedwater pump PLC losing HART communication with flow transmitter.,software_control_fault,boiler feedwater pump plc losing hart communication with flow transmitter,6
"Mixing tank agitator gearbox smoking, internal gears likely stripped.",overheating,mixing tank agitator gearbox smoking internal gears likely stripped,4
Motor winding failure on chemical metering pump; megger test confirmed grounded coil.,electrical_fault,motor winding failure on chemical metering pump megger test confirmed grounded coil,2
Emergency diesel generator heat exchanger tubes fouled with heavy mineral scale and rust deposits.,corrosion,emergency diesel generator heat exchanger tubes fouled with heavy mineral scale and rust deposits,1
Slight oil seepage from pressure gauge snubber fitting on test bench #4.,hydraulic_leak,slight oil seepage from pressure gauge snubber fitting on test bench 4,3
Intermittent PLC watchdog trips halting packaging line 2 stepper motors.,software_control_fault,intermittent plc watchdog trips halting packaging line 2 stepper motors,6
Main intake damper actuator motor stalled and tripped thermal overload breaker.,electrical_fault,main intake damper actuator motor stalled and tripped thermal overload breaker,2
"Fitting stripped on hydraulic gear pump outlet, spraying fluid and dropping system pressure.",hydraulic_leak,fitting stripped on hydraulic gear pump outlet spraying fluid and dropping system pressure,3
"Main feed 400V breaker tripped instantly on startup of #2 cooling tower fan, smelling of burnt insulation.",electrical_fault,main feed 400v breaker tripped instantly on startup of 2 cooling tower fan smelling of burnt insulation,2
Raw material feed auger motor overload trip not registering on the SCADA alarm banner.,software_control_fault,raw material feed auger motor overload trip not registering on the scada alarm banner,6
"Boiler feedwater pump impeller cavitation damage severe, dropping flow rate by 15%.",wear_and_tear,boiler feedwater pump impeller cavitation damage severe dropping flow rate by 15,7
Centrifugal pump motor ground fault breaker tripped; insulation breakdown on lead wire inside junction box.,electrical_fault,centrifugal pump motor ground fault breaker tripped insulation breakdown on lead wire inside junction box,2
Mixer tank drive motor insulation failed; Megger test reads zero ohms on phase B to ground.,electrical_fault,mixer tank drive motor insulation failed megger test reads zero ohms on phase b to ground,2
Feed screw motor starter coil burned out; replaced contactor assembly and verified auxiliary dry contacts.,electrical_fault,feed screw motor starter coil burned out replaced contactor assembly and verified auxiliary dry contacts,2
"Main line exhaust blower vibrating and running hot, check for belt slip.",overheating,main line exhaust blower vibrating and running hot check for belt slip,4
Feed water pump mechanical seal is weeping water at ~5 drops per minute.,wear_and_tear,feed water pump mechanical seal is weeping water at 5 drops per minute,7
Hydraulic fluid spraying from a chafed high-pressure hose on the injection mold clamp.,hydraulic_leak,hydraulic fluid spraying from a chafed high-pressure hose on the injection mold clamp,3
Emergency stop circuit on packaging line open; traced to broken wire inside push button station.,electrical_fault,emergency stop circuit on packaging line open traced to broken wire inside push button station,2
"Sorting line diverter arm pivot pins and brass bushings wallowed out, causing sloppy alignment.",wear_and_tear,sorting line diverter arm pivot pins and brass bushings wallowed out causing sloppy alignment,7
Heavy rust on the structural support legs of caustic storage tank TK-88; structural assessment recommended.,corrosion,heavy rust on the structural support legs of caustic storage tank tk-88 structural assessment recommended,1
Compressor 4 local control panel showing HMI-PLC timeout error.,software_control_fault,compressor 4 local control panel showing hmi-plc timeout error,6
"Seal failure on the right-side stabilizer jack cylinder, puddle forming on concrete.",hydraulic_leak,seal failure on the right-side stabilizer jack cylinder puddle forming on concrete,3
Hydraulic fluid bubbling out from under the manifold sandwich plate on index table.,hydraulic_leak,hydraulic fluid bubbling out from under the manifold sandwich plate on index table,3
"Boiler feedwater pump non-drive end sleeve bearing wiped out, heavy metal debris in oil sample.",bearing_failure,boiler feedwater pump non-drive end sleeve bearing wiped out heavy metal debris in oil sample,0
Roller bearing on conveyor tail pulley seized due to worn seals letting in grit.,wear_and_tear,roller bearing on conveyor tail pulley seized due to worn seals letting in grit,7
Strapper machine PLC experiencing random watchdog resets every 2 hours.,software_control_fault,strapper machine plc experiencing random watchdog resets every 2 hours,6
"Chilled water pump mechanical seal face grooved, leaking 2 qts per shift.",wear_and_tear,chilled water pump mechanical seal face grooved leaking 2 qts per shift,7
"Screw auger flighting worn thin at discharge end, material throughput reduced.",wear_and_tear,screw auger flighting worn thin at discharge end material throughput reduced,7
"Induction heater coil cooling water flow restricted by scale, unit shutting down on overtemp.",overheating,induction heater coil cooling water flow restricted by scale unit shutting down on overtemp,4
Extruder barrel heating zone 3 thermocouple compression fitting threads stripped.,wear_and_tear,extruder barrel heating zone 3 thermocouple compression fitting threads stripped,7
"Main water valve stem packing worn, leaking around handle.",wear_and_tear,main water valve stem packing worn leaking around handle,7
Quick-disconnect coupler leaking at hydraulic test port on unit 7.,hydraulic_leak,quick-disconnect coupler leaking at hydraulic test port on unit 7,3
Corrosion crust bridging electrical ground strap connection to the main water chiller chassis.,corrosion,corrosion crust bridging electrical ground strap connection to the main water chiller chassis,1
Stacker crane hoist cable showing broken outer wires and diameter reduction at drum.,wear_and_tear,stacker crane hoist cable showing broken outer wires and diameter reduction at drum,7
"Air dryer purge valve soft goods kit expired, cycling erratically due to internal leaks.",wear_and_tear,air dryer purge valve soft goods kit expired cycling erratically due to internal leaks,7
"Extrusion line 3 main drive motor fan cowl dented, blocking cooling airflow across fins.",overheating,extrusion line 3 main drive motor fan cowl dented blocking cooling airflow across fins,4
"Exhaust ventilation fan motor completely dead, internal thermal fuse blown due to bearing bind.",electrical_fault,exhaust ventilation fan motor completely dead internal thermal fuse blown due to bearing bind,2
"Centrifugal pump wear rings clearance out of spec, discharge pressure dropping steadily.",wear_and_tear,centrifugal pump wear rings clearance out of spec discharge pressure dropping steadily,7
"Boiler feedwater pump non-drive end bearing failure, unit tripped on high vibration.",bearing_failure,boiler feedwater pump non-drive end bearing failure unit tripped on high vibration,0
Pitting corrosion on stainless steel mixing tank agitator shaft just above liquid level interface.,corrosion,pitting corrosion on stainless steel mixing tank agitator shaft just above liquid level interface,1
"Cooling tower fan gearbox oil temp alarm active at 175F, sight glass shows low level.",overheating,cooling tower fan gearbox oil temp alarm active at 175f sight glass shows low level,4
Main feed conveyor stopped abruptly and tripped 100A breaker in MCC-2; smell of ozone near drive motor.,electrical_fault,main feed conveyor stopped abruptly and tripped 100a breaker in mcc-2 smell of ozone near drive motor,2
"Centrifugal pump motor terminal box filled with condensation, causing flashover and tripping breaker.",electrical_fault,centrifugal pump motor terminal box filled with condensation causing flashover and tripping breaker,2
"Deaerator pressure control loop going unstable, PID tuning parameters corrupted.",software_control_fault,deaerator pressure control loop going unstable pid tuning parameters corrupted,6
Blown 10A fuse on VFD control board for primary mix pump; replaced fuse and verified PWM output to motor.,electrical_fault,blown 10a fuse on vfd control board for primary mix pump replaced fuse and verified pwm output to motor,2
Cooling tower fan 1 vibration transmitter reporting zero signal to PLC.,sensor_malfunction,cooling tower fan 1 vibration transmitter reporting zero signal to plc,5
Exhaust damper linkage seized due to rust build-up in pivot bushings.,corrosion,exhaust damper linkage seized due to rust build-up in pivot bushings,1
"Corrosion products flaking off internal walls of compressed air receiver tank, clogging downstream filter element.",corrosion,corrosion products flaking off internal walls of compressed air receiver tank clogging downstream filter element,1
"Piston rod wiper seal failing on hydraulic clamp cylinder, pooling oil in catcher tray.",hydraulic_leak,piston rod wiper seal failing on hydraulic clamp cylinder pooling oil in catcher tray,3
"Wastewater lift station PLC battery low, lost program memory during momentary brownout.",software_control_fault,wastewater lift station plc battery low lost program memory during momentary brownout,6
"Centrifugal pump gland seal flushing water interrupted, stuffing box overheating.",overheating,centrifugal pump gland seal flushing water interrupted stuffing box overheating,4
Chiller compressor screw rotor bearing high vibration alarm triggered.,bearing_failure,chiller compressor screw rotor bearing high vibration alarm triggered,0
Wastewater pump #4 motor winding temp alarm at 125C.,overheating,wastewater pump 4 motor winding temp alarm at 125c,4
"Chilled water circulation pump seal water flush adjusted, but drive-end bearing still rumbling loudly.",bearing_failure,chilled water circulation pump seal water flush adjusted but drive-end bearing still rumbling loudly,0
"Centrifuge 1 speed feedback erratic on HMI trend screen, encoder card firmware needs update.",software_control_fault,centrifuge 1 speed feedback erratic on hmi trend screen encoder card firmware needs update,6
Cooling water booster pump motor winding failure; ground fault detected by protective relay.,electrical_fault,cooling water booster pump motor winding failure ground fault detected by protective relay,2
"Pinprick leak on high pressure supply hose to press ram 4, spraying oil onto safety guard.",hydraulic_leak,pinprick leak on high pressure supply hose to press ram 4 spraying oil onto safety guard,3
Weeping O-ring at the gauge port of the primary system pressure manifold.,hydraulic_leak,weeping o-ring at the gauge port of the primary system pressure manifold,3
Overhead crane bridge rail support brackets showing severe flaking rust and section loss.,corrosion,overhead crane bridge rail support brackets showing severe flaking rust and section loss,1
Weeping seal on the radial piston motor driving the rotary indexing table.,hydraulic_leak,weeping seal on the radial piston motor driving the rotary indexing table,3
"Injection molding machine nozzle heater thermocouple failing, barrel overheating.",overheating,injection molding machine nozzle heater thermocouple failing barrel overheating,4
"Conveyor 4 hydraulic drive motor shaft seal blown, active pooling on floor.",hydraulic_leak,conveyor 4 hydraulic drive motor shaft seal blown active pooling on floor,3
Rotary kiln drive trunnion bearing showing severe spalling on roller elements.,bearing_failure,rotary kiln drive trunnion bearing showing severe spalling on roller elements,0
Rotary airlock speed monitor giving false zero-speed trips on motor start.,sensor_malfunction,rotary airlock speed monitor giving false zero-speed trips on motor start,5
Slow drip from proportional valve pilot line banjo fitting on the main press.,hydraulic_leak,slow drip from proportional valve pilot line banjo fitting on the main press,3
"Pelletizer cutter motor thermal overload tripped twice during shift, needs IR scan.",overheating,pelletizer cutter motor thermal overload tripped twice during shift needs ir scan,4
"Exhaust fan V-belt loose and glazed, slipping under heavy load during startup.",wear_and_tear,exhaust fan v-belt loose and glazed slipping under heavy load during startup,7
HMI alarm banner flooded with ghost alarms from deaerator tank level sensors.,software_control_fault,hmi alarm banner flooded with ghost alarms from deaerator tank level sensors,6
"Exhaust stack O2 sensor failing calibration, giving false high oxygen alarms.",sensor_malfunction,exhaust stack o2 sensor failing calibration giving false high oxygen alarms,5
"Conveyor photoeye blocked by debris, line stopped.",sensor_malfunction,conveyor photoeye blocked by debris line stopped,5
"Crushed copper crush washer on banjo fitting of brake hydraulic line, weeping fluid.",hydraulic_leak,crushed copper crush washer on banjo fitting of brake hydraulic line weeping fluid,3
"Pinhole spray from pilot line on hydraulic manifold, machine locked out.",hydraulic_leak,pinhole spray from pilot line on hydraulic manifold machine locked out,3
"Blown 15A control fuse on line 2 of packaging line PLC, replaced fuse but it popped immediately on startup.",electrical_fault,blown 15a control fuse on line 2 of packaging line plc replaced fuse but it popped immediately on startup,2
"Centrifugal pump #3 outboard sleeve bearing seized completely, tripping thermal overload.",bearing_failure,centrifugal pump 3 outboard sleeve bearing seized completely tripping thermal overload,0
Main air compressor stage 2 rotor bearing temp spiked to 195F before auto-trip.,bearing_failure,main air compressor stage 2 rotor bearing temp spiked to 195f before auto-trip,0
Conveyor idler roller bearings seized due to rust ingress from high-humidity washdown area.,corrosion,conveyor idler roller bearings seized due to rust ingress from high-humidity washdown area,1
Heavy rust accumulation on fire sprinkler main header pipe near the loading dock ceiling.,corrosion,heavy rust accumulation on fire sprinkler main header pipe near the loading dock ceiling,1
"Main crusher jaw plates worn smooth past tolerance limits, rock sizing is affected.",wear_and_tear,main crusher jaw plates worn smooth past tolerance limits rock sizing is affected,7
Leaking shaft seal on the hydraulic motor driving the rotary indexing table.,hydraulic_leak,leaking shaft seal on the hydraulic motor driving the rotary indexing table,3
"Palletizer PLC memory fault LED flashing red, system refuses to initialize cycle.",software_control_fault,palletizer plc memory fault led flashing red system refuses to initialize cycle,6
"P-101 discharge pump mechanical seal is weeping water, needs replacement before failure.",wear_and_tear,p-101 discharge pump mechanical seal is weeping water needs replacement before failure,7
"Emergency generator fuel tank level sender stuck at empty, gauge needs replacement.",sensor_malfunction,emergency generator fuel tank level sender stuck at empty gauge needs replacement,5
Line 1 optical sorter throwing intermittent vision system timeout faults.,software_control_fault,line 1 optical sorter throwing intermittent vision system timeout faults,6
"Agitator motor bearing housing hot, excessive grease applied during last PM.",overheating,agitator motor bearing housing hot excessive grease applied during last pm,4
"Fitting loose on return line of hydraulic drive motor for conveyor #4, needs tightening and new o-ring.",hydraulic_leak,fitting loose on return line of hydraulic drive motor for conveyor 4 needs tightening and new o-ring,3
Gearbox on line 2 right-angle drive howling and showing 90C on thermal gun.,overheating,gearbox on line 2 right-angle drive howling and showing 90c on thermal gun,4
Cooling tower fan gearbox intermediate shaft bearing making grinding sounds.,bearing_failure,cooling tower fan gearbox intermediate shaft bearing making grinding sounds,0
Hydraulic manifold block overheating near proportional valve #2.,overheating,hydraulic manifold block overheating near proportional valve 2,4
Water booster pump impeller cavitation damage on suction side vanes.,wear_and_tear,water booster pump impeller cavitation damage on suction side vanes,7
"Main hydraulic pump shaft seal blown, high volume loss and loss of system pressure.",hydraulic_leak,main hydraulic pump shaft seal blown high volume loss and loss of system pressure,3
Labeler machine PLC throwing a checksum error upon booting up this morning.,software_control_fault,labeler machine plc throwing a checksum error upon booting up this morning,6
Corroded valve stem on main steam isolation valve preventing full closure during recent test.,corrosion,corroded valve stem on main steam isolation valve preventing full closure during recent test,1
Stacker crane PLC memory fault causing intermittent homing loss.,software_control_fault,stacker crane plc memory fault causing intermittent homing loss,6
"Boiler feedwater pump inboard sleeve bearing wiped, heavy scoring on journal.",bearing_failure,boiler feedwater pump inboard sleeve bearing wiped heavy scoring on journal,0
Exhauster fan housing liner plates are worn through in the lower scroll section.,wear_and_tear,exhauster fan housing liner plates are worn through in the lower scroll section,7
"Cylinder rod seal blown on lift station 3, major puddle forming on concrete floor.",hydraulic_leak,cylinder rod seal blown on lift station 3 major puddle forming on concrete floor,3
Track tensioner grease/hydraulic adjuster cylinder seal leaking grease/oil mix.,hydraulic_leak,track tensioner grease hydraulic adjuster cylinder seal leaking grease oil mix,3
Tear in flexible suction hose between reservoir and pump on stamping press 4.,hydraulic_leak,tear in flexible suction hose between reservoir and pump on stamping press 4,3
Exhaust fan motor thermal overload tripped repeatedly; cleaned heavy dust buildup and checked connections.,electrical_fault,exhaust fan motor thermal overload tripped repeatedly cleaned heavy dust buildup and checked connections,2
"Exhaust blower bearing hot to touch, vibration readings also elevated.",overheating,exhaust blower bearing hot to touch vibration readings also elevated,4
Pinholing on the high-pressure supply hose of Conveyor Line 2 hydraulic power unit.,hydraulic_leak,pinholing on the high-pressure supply hose of conveyor line 2 hydraulic power unit,3
"AHU supply air temp sensor calibration off by 8 degrees, spaces overheating.",sensor_malfunction,ahu supply air temp sensor calibration off by 8 degrees spaces overheating,5
Sludge pump eccentric drive overheating due to excessive belt tension.,overheating,sludge pump eccentric drive overheating due to excessive belt tension,4
Profibus DP bus fault on remote I/O rack for cooling tower pump 3.,software_control_fault,profibus dp bus fault on remote i o rack for cooling tower pump 3,6
"Flange bolts on steam header severely oxidized, snapping off during torque check.",corrosion,flange bolts on steam header severely oxidized snapping off during torque check,1
Leaking flange gasket on the main hydraulic power unit heat exchanger.,hydraulic_leak,leaking flange gasket on the main hydraulic power unit heat exchanger,3
"Stamping press tonnage monitor load cell out of calibration, yielding inconsistent part thickness alarms.",sensor_malfunction,stamping press tonnage monitor load cell out of calibration yielding inconsistent part thickness alarms,5
"Blown fast-acting fuse on laser cutter power supply, unit failed to boot.",electrical_fault,blown fast-acting fuse on laser cutter power supply unit failed to boot,2
Vacuum pump sliding vanes worn down past minimum operating length specification.,wear_and_tear,vacuum pump sliding vanes worn down past minimum operating length specification,7
"Rotary valve position feedback potentiometer wearing out, erratic 4-20mA output signal.",sensor_malfunction,rotary valve position feedback potentiometer wearing out erratic 4-20ma output signal,5
"Cooling tower fan gearbox low on lube, pinion gear area running at 85C.",overheating,cooling tower fan gearbox low on lube pinion gear area running at 85c,4
Pasteurizer temperature control loop oscillating wildly due to integral windup bug in PID block.,software_control_fault,pasteurizer temperature control loop oscillating wildly due to integral windup bug in pid block,6
"HVAC supply air duct temp sensor giving erratic readings, causes damper hunting.",sensor_malfunction,hvac supply air duct temp sensor giving erratic readings causes damper hunting,5
ID fan bearing housing vibrating at 7.8 ips; unit tripping on high vibration interlock.,bearing_failure,id fan bearing housing vibrating at 7 8 ips unit tripping on high vibration interlock,0
"Incoming power feed to hydraulic press loose at terminal block, causing intermittent phase loss and chatter.",electrical_fault,incoming power feed to hydraulic press loose at terminal block causing intermittent phase loss and chatter,2
"Extruder barrel zone 4 heater band running in constant alarm status, thermocouple verified accurate.",overheating,extruder barrel zone 4 heater band running in constant alarm status thermocouple verified accurate,4
"Hydraulic press line 2 main pump casing hot, suction strainer completely plugged with debris.",overheating,hydraulic press line 2 main pump casing hot suction strainer completely plugged with debris,4
"Compressor room ventilation fan tripped breaker, found fried wiring terminal block due to high vibration.",electrical_fault,compressor room ventilation fan tripped breaker found fried wiring terminal block due to high vibration,2
Corroded linkage arm on pneumatic damper actuator preventing proper modulation of fresh air intake.,corrosion,corroded linkage arm on pneumatic damper actuator preventing proper modulation of fresh air intake,1
"Flow meter erratic output on water feed loop, causes dosing pump surge.",sensor_malfunction,flow meter erratic output on water feed loop causes dosing pump surge,5
Severe vibration spike detected on main air compressor #2 outboard bearing housing.,bearing_failure,severe vibration spike detected on main air compressor 2 outboard bearing housing,0
Bucket elevator head pulley bearing vibrating way above baseline.,bearing_failure,bucket elevator head pulley bearing vibrating way above baseline,0
Air handler unit supply fan motor winding temp alarm triggered on SCADA.,overheating,air handler unit supply fan motor winding temp alarm triggered on scada,4
"Hose on hydraulic press pinches under cycle, fluid overheating rapidly.",overheating,hose on hydraulic press pinches under cycle fluid overheating rapidly,4
"Pneumatic valve stem O-rings degraded, causing air bleed-by in closed position.",wear_and_tear,pneumatic valve stem o-rings degraded causing air bleed-by in closed position,7
Industrial oven recirculation fan motor bearings dry and squealing with high surface temp.,overheating,industrial oven recirculation fan motor bearings dry and squealing with high surface temp,4
Snubber line connection weeping oil near pressure gauge on hydraulic press 1.,hydraulic_leak,snubber line connection weeping oil near pressure gauge on hydraulic press 1,3
"Mixing tank agitator gearbox smoking and smelling like burnt gear oil, shut down immediately.",overheating,mixing tank agitator gearbox smoking and smelling like burnt gear oil shut down immediately,4
"Stacker crane traction motor hot after ascending ramp, check brake drag.",overheating,stacker crane traction motor hot after ascending ramp check brake drag,4
"Gearbox #2 output shaft bushing has excessive play, causing mild vibration at 1750 RPM.",wear_and_tear,gearbox 2 output shaft bushing has excessive play causing mild vibration at 1750 rpm,7
Pitting on gear teeth of industrial mixer gearbox due to water contamination in the oil sump.,corrosion,pitting on gear teeth of industrial mixer gearbox due to water contamination in the oil sump,1
Severe atmospheric corrosion on outdoor electrical disconnect switch enclosure; latch mechanism frozen solid.,corrosion,severe atmospheric corrosion on outdoor electrical disconnect switch enclosure latch mechanism frozen solid,1
"Loose drain plug on bottom of hydraulic power pack #6, constant drip.",hydraulic_leak,loose drain plug on bottom of hydraulic power pack 6 constant drip,3
"Injection molding press oil cooler plugged with scale, hydraulic temp over 130F.",overheating,injection molding press oil cooler plugged with scale hydraulic temp over 130f,4
Hydraulic power unit return line filter housing O-ring degraded and weeping fluid.,wear_and_tear,hydraulic power unit return line filter housing o-ring degraded and weeping fluid,7
Rotary airlock feeder motor control relay chattering due to PLC output card hardware/firmware mismatch.,software_control_fault,rotary airlock feeder motor control relay chattering due to plc output card hardware firmware mismatch,6
Fire suppression sprinkler main riser flange showing active red rust bleeding through red paint coating.,corrosion,fire suppression sprinkler main riser flange showing active red rust bleeding through red paint coating,1
"Pneumatic blower motor drive-end bearing seizing, taking out shaft seals.",bearing_failure,pneumatic blower motor drive-end bearing seizing taking out shaft seals,0
"Air compressor main screw bearing failed, unit tripped on high discharge temp.",bearing_failure,air compressor main screw bearing failed unit tripped on high discharge temp,0
Chilled water pump discharge check valve flanged heavily rusted with active weeping at gasket face.,corrosion,chilled water pump discharge check valve flanged heavily rusted with active weeping at gasket face,1
"Conveyor line 3 HMI lost comms with main PLC, screen frozen.",software_control_fault,conveyor line 3 hmi lost comms with main plc screen frozen,6
